pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-02,8467,3258,5209,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-03,10678,4710,5968,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-04,9083,3674,5409,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-05,9021,3573,5448,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-06,9112,3765,5347,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-07,8755,3566,5189,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-08,8653,3398,5255,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-09,9271,3816,5455,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-10,9202,3864,5338,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-11,9705,4084,5621,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-12,10194,4338,5856,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-13,9336,4117,5219,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-14,9292,3828,5464,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-15,9473,3886,5587,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-16,9355,3921,5434,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-17,9501,4041,5460,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-18,9733,4026,5707,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-19,9833,4304,5529,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-20,10128,4666,5462,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-21,9080,3853,5227,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-22,9160,3706,5454,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-23,8905,3611,5294,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-24,9489,3982,5507,FALSE
4,0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,data/inadmissibles/processed/parts_to_stack/0014_cy_2024_part1_ofo_inadmissibles_redacted_x2024_records_part_1.parquet,2024-01-01,2024-04-25,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,2024-04-25,3525,4244,-719,FALSE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-01,2681,2681,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-02,2782,2782,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-03,3083,3083,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-04,3218,3218,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-05,3058,3058,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-06,3197,3197,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-07,2807,2807,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-08,3355,3355,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-09,3983,3982,1,FALSE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-10,3920,3920,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-11,4093,4093,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-12,4395,4395,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-13,4335,4334,1,FALSE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-14,3435,3435,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-15,3340,3340,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-16,3918,3918,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-17,3690,3690,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-18,4412,4412,0,TRUE
5,0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,data/inadmissibles/processed/parts_to_stack/0037_ofo_inadmissibles_apprehended_01012024_06302024_part_2.parquet,2024-01-01,2024-06-30,0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,data/inadmissibles/processed/parts_to_stack/0039_ofo_inadmissibles_apprehended_from_11012023_to_08012024_summary.parquet,2023-11-01,2024-07-31,2024-01-19,4731,4731,0,TRUE
